customer_id,location_number,vendor_id
Z59FTQD,0,113
0JP29SK,0,113
0JP29SK,1,113
0JP29SK,2,113
0JP29SK,3,189
0JP29SK,4,43
0JP29SK,5,113
0JP29SK,6,303
R1ONHAU,0,192
D1CUMM9,0,113
D1CUMM9,1,113
D1CUMM9,2,113
D1CUMM9,3,33
D1CUMM9,4,67
D1CUMM9,5,67
D1CUMM9,6,191
D1CUMM9,7,84
X09I4HL,0,113
X09I4HL,1,149
X09I4HL,2,191
Q2TSRDZ,0,161
CNMKBT4,0,113
PYI9ZX7,0,113
PYI9ZX7,1,113
6IQQZPV,0,113
6IQQZPV,1,846
T29AM2E,0,104
9AFU2ON,0,113
J8FBC71,0,113
XW6J1A9,0,113
DKAIH7I,0,846
DKAIH7I,1,55
2RJN8OG,0,845
2RJN8OG,1,161
NR6VHLI,0,113
NR6VHLI,1,113
NR6VHLI,2,845
W2DE8PI,0,105
JJ8NAYO,0,192
JJ8NAYO,1,4
NVWV19X,0,113
NVWV19X,1,113
NVWV19X,2,113
P3MKVHT,0,113
P3MKVHT,1,547
L33JC81,0,113
L33JC81,1,304
WNL0YL7,0,845
IIY9Z4S,0,846
F2XQL53,0,113
F2XQL53,1,201
LFO7I30,0,113
LFO7I30,1,845
74LJP7I,0,113
74LJP7I,1,191
TC36V56,0,113
TC36V56,1,113
51NFXQ0,0,907
A9IWJXS,0,907
9CL2G65,0,113
9CL2G65,1,845
D5R0H8T,0,113
FG7DJSR,0,113
QWSBAVM,0,113
UKGD4KS,0,113
UKGD4KS,1,113
WZ5C8UT,0,113
WZ5C8UT,1,76
WZ5C8UT,2,149
3EG9JJ4,0,113
3EG9JJ4,1,113
OXRJYPB,0,113
8ZLH9BD,0,113
8ZLH9BD,1,43
VGC8YIW,0,113
VGC8YIW,1,113
T2Y95YW,0,113
T2Y95YW,1,113
MXLVXRO,0,113
MXLVXRO,1,113
MXLVXRO,2,398
MXLVXRO,3,582
MXLVXRO,4,134
MXLVXRO,5,113
SRA3NUM,0,196
43VST8E,0,192
JQG4J5Q,0,192
0CCGB7B,0,113
0VQISQ9,0,113
I9S4QZ7,0,845
0RPAUSQ,0,845
